iter	RMSE
320	0.03698247853
321	0.03693378594
322	0.03685481673
323	0.03676665481
324	0.03671673013
325	0.03660682806
326	0.03653853596
327	0.03648965396
328	0.03642511931
329	0.03632890755
330	0.03628199561
331	0.03626611626
332	0.03623706072
333	0.03621287449
334	0.03614940117
335	0.03612312027
336	0.03603406189
337	0.03597205847
338	0.03591672517
339	0.03581688783
340	0.03575404163
341	0.03569579863
342	0.03565329175
343	0.03558843805
344	0.03556962828
345	0.03551183509
346	0.0353551678
347	0.03530971437
348	0.03528761073
349	0.03524086468
350	0.03515695523
351	0.03508524462
352	0.03495051284
353	0.03494190401
354	0.03488501824
355	0.03485101333
356	0.03476450858
357	0.03470070736
358	0.03465910032
359	0.03460982635
360	0.03455062291
361	0.03444269994
362	0.03436466974
363	0.03429905772
364	0.03421282078
365	0.03416128895
366	0.03412917308
367	0.03405049966
368	0.03398898266
369	0.03390971753
370	0.03384505605
371	0.0337596885
372	0.03368419006
373	0.0336280209
374	0.03348923658
375	0.03346479806
376	0.03338266526
377	0.03322622777
378	0.03317722545
379	0.03306896169
380	0.03302794451
381	0.03291367168
382	0.03288081474
383	0.03278128713
384	0.032738809
385	0.0325913915
386	0.03253866094
387	0.03246467217
388	0.03233705492
389	0.03226252174
390	0.0321876005
391	0.03215478766
392	0.03207794786
393	0.03203828141
394	0.03200073555
395	0.03193553419
396	0.03179347103
397	0.03165383732
398	0.03158668913
399	0.03156246922
400	0.03143744197
401	0.03140586304
402	0.03135110545
403	0.0312818532
404	0.03121612109
405	0.03108681111
406	0.03097625815
407	0.03090555492
408	0.03087894101
409	0.03083703765
410	0.03080939313
411	0.0307314615
412	0.03066047219
413	0.03055970787
414	0.03051392512
415	0.03048566336
416	0.03045848957
417	0.03043879422
418	0.0303916046
419	0.03034561533
420	0.03027643209
421	0.03020401554
422	0.03014358278
423	0.0301210066
424	0.0301057137
425	0.03007971117
426	0.03004536883
427	0.02999691706
428	0.02995309932
429	0.02992727573
430	0.0298549298
431	0.02980174923
432	0.02975914911
433	0.02968809705
434	0.02967409266
435	0.0296187776
436	0.02950751768
437	0.02946479097
438	0.02943987812
439	0.02941677435
440	0.02935894075
441	0.02934206482
442	0.0292928401
443	0.02926298498
444	0.02917136008
445	0.02906824299
446	0.02902165016
447	0.02893105759
448	0.02887131841
449	0.02881886041
450	0.02875029459
451	0.02870578417
452	0.02867260479
453	0.02854711136
454	0.0285125662
455	0.02841121638
456	0.02836321196
457	0.02835233926
458	0.02832589845
459	0.02828293578
460	0.02813826528
461	0.02809613619
462	0.02803252448
463	0.02801037134
464	0.02792506003
465	0.02790429012
466	0.0278879871
467	0.02785376196
468	0.02782681153
469	0.02776598677
470	0.02765270095
471	0.02762541619
472	0.02756420564
473	0.02747669487
474	0.02737663492
475	0.02733481197
476	0.02732232718
477	0.02730011477
478	0.02729474361
479	0.02724792931
480	0.02721539989
481	0.02716062535
482	0.02711601744
483	0.02706229368
484	0.02699159939
485	0.02690196351
486	0.02685853748
487	0.0267737785
488	0.02673092515
489	0.02669190277
490	0.02659766633
491	0.02652317428
492	0.02645879909
493	0.02639573893
494	0.02636893255
495	0.02632015819
496	0.02629290714
497	0.02624758846
498	0.02618748378
499	0.0261531772
500	0.02611947146
501	0.02604363529
502	0.02602910663
503	0.02597400724
504	0.02594218031
505	0.02586872639
506	0.02579085662
507	0.02574974682
508	0.02569189204
509	0.02562162648
510	0.025585652
511	0.02554371503
512	0.0254661722
513	0.02542400071
514	0.02540591748
515	0.02536868098
516	0.02534257078
517	0.02523788421
518	0.02519705758
519	0.02516262936
520	0.02512031341
521	0.02501384584
522	0.02494028054
523	0.02489060432
524	0.02487982875
525	0.0248276812
526	0.02478589051
527	0.02476134815
528	0.02474589035
529	0.02472021456
530	0.02468795848
531	0.02462943641
532	0.02457496617
533	0.02452384398
534	0.0244670147
535	0.02439383594
536	0.02435994767
537	0.02432463078
538	0.02427568292
539	0.02422424398
540	0.02406541578
541	0.02402616386
542	0.02401652979
543	0.02397449517
544	0.02386896599
545	0.02382040247
546	0.02376426
547	0.02373907819
548	0.02368996181
549	0.02368648186
550	0.02362773817
551	0.02361211602
552	0.02359151546
553	0.02350021569
554	0.02349256476
555	0.02347485057
556	0.02343881678
557	0.02341736578
558	0.02338624739
559	0.02331096883
560	0.02330707591
561	0.02330378883
562	0.02323059324
563	0.02316359361
564	0.02312277819
565	0.0231029432
566	0.02307050168
567	0.02300782117
568	0.02296049847
569	0.02288570761
570	0.02286978236
571	0.02286686451
572	0.02280084987
573	0.02275885026
574	0.02273556391
575	0.02267309213
576	0.02264421362
577	0.02262984486
578	0.02259497871
579	0.02258275671
580	0.02255863464
581	0.02254907585
582	0.02248570433
583	0.02244708755
584	0.02238925025
585	0.0223251359
586	0.02227762594
587	0.02223595011
588	0.02221010783
589	0.02216982167
590	0.02207238107
591	0.02203337539
592	0.02201870612
593	0.02200343809
594	0.02197094655
595	0.02196446312
596	0.0218680132
597	0.02183226967
598	0.0217948885
599	0.02173459346
