name,headline,location,followers,connections,about,time_spent,content,content_links,media_type,media_url,num_hashtags,hashtag_followers,hashtags,reactions,comments,views,votes
pratim-mukherjee-bb52103,There will be an increased demand for AI-powered cybersecuri ..,,1917,500,,124,There will be an increased demand for AI-powered cybersecuri .. Read more at: https://lnkd.in/gxhRasRB https://lnkd.in/gTU2HESF .,https://lnkd.in/gxhRasRB; https://lnkd.in/gTU2HESF,post,,0,,,7,0,,
niharika-gupta-8bb47882,"I spent the week at AWS re:Invent, and the noise was loud. But for an engineer paying attention, the signal was clear.",,2453,500,,56,"I spent the week at AWS re:Invent, and the noise was loud. But for an engineer paying attention, the signal was clear. We are moving past the era of ""Chatbots"" and into the era of Agentic Workflows . As a Senior Engineer, I wasn't just looking for new tools; I was looking for patterns that scale in production. Here is my day-by-day breakdown of the critical architectural shifts I observed. Day 1: The Death of the ""Do-It-All"" Prompt Day 1 set the tone immediately. The prevailing message from the industry tracks was that single-prompt architectures are dead. If you want reliability, you need specialization. The ""Switch Statement"" Rule (Session IND357) In a deep dive on multi-agent collaboration for optimized advertising performance, I saw a design principle: ""If you can write a switch statement for it, don't use agent reasoning."" We often try to force LLMs to do everything. But blending deterministic logic (code) with probabilistic logic (AI) is the only way to keep costs down. Save the ""reasoning"" for actual judgment calls. Media Ops: The Coordinator Pattern (Session IND309) I explored a ""Media Lake"" architecture that solves the context window problem. Instead of one giant model, a Coordinator Agent (built with Strands) routes tasks to specialized sub-agents (Rights Agent, Video Search Agent). Key Concept: Proactive vs. Reactive. The agent doesn't just search; it finds the video, checks rights, and reformats it automatically. Serverlesspresso: Choreography vs. Orchestration (Session API309-R) A hands-on workshop reinforced that scalable apps require decoupling. We used AWS Step Functions to orchestrate the specific order workflow (the ""recipe"") and Amazon EventBridge to choreograph the communication between microservices (Order Manager vs. Publisher). Day 2: The New Standard for Integration If Day 1 was about logic, Day 2 was about plumbing. How do we actually connect these agents to our tools without writing endless glue code? The Keynote: Reinventing Foundations (Session KEY001) Matt Garman on how AWS is innovating across every aspect of the world’s leading cloud. The ""USB-C"" of AI (Session IND311) The acronym of the week is MCP (Model Context Protocol) . Instead of hard-coding API wrappers, we can build MCP Servers that expose our internal tools (pricing, video encoders, databases) to any agent. This moves us from ""Infrastructure as Code"" to ""Infrastructure as Intent."" Privacy as Production (Session IND360) I also looked at how AdTech is handling privacy. The takeaway: Synthetic Data is no longer just for research. Using AWS Clean Rooms to generate synthetic datasets that maintain statistical properties is now a production-ready strategy for collaboration. Day 3: Video AI & The 5K I started the day with the annual re:Invent 5K (finished in 35:59! 🏃♂️), but the technical highlight was seeing how Amazon Nova changes video pipelines. Compliance without the CV Pipeline (Session IND397) We used to build complex, frame-by-frame computer vision pipelines to check if a video was ""safe"" or ""on-brand. The new pattern is radically simpler: Use Amazon Nova ’s 1M token context window to simply ""watch"" the whole video. You can replace thousands of lines of CV code with a few robust prompts like ""Is the price tag visible at 0:05?"" Day 4: Composition Over Generation This was the most strategic day for my work in Creative Tech. We tackled the ""Hallucination Problem"" in marketing assets. Decomposition Pipelines (Session AIM373) You can't prompt your way to a perfect, on-brand image. The successful pattern I saw is Composition . Successful architectures don't just ask for an image. They: Retrieve the specific product asset. Define the layout and physics programmatically. Render the pixels only after the constraints are set. Day 5: The Human Strategy My final day focused on Developer Tools, specifically a session with HashiCorp and AWS on ""Kiro""—their AI-powered dev tool (DVT216). They showed how Kiro accelerated Terraform Provider development by 90% , but the most important slide wasn't about speed. It was about the ""Organic Transformation"" of the engineer's role. The slide put it perfectly: ""AI Agents can create and achieve great things. But it's the human who provides the contextual and tooling wisdom—the strategy—that prevents Agents from assuming in the dark."" Final Thoughts The future doesn't belong to the engineer who can write the most syntax. It belongs to the engineer who can orchestrate these powerful new agents with wisdom, strategy, and ""Contextual Control."" #AWSreInvent #CloudArchitecture #GenerativeAI #Engineering",,article,,0,,,46,2,,
suniel-shetty,There’s a part of leadership people don’t talk about much.,,1037641,500,,4,"There’s a part of leadership people don’t talk about much. Not the pressure. Not the long hours. The quiet that comes with responsibility. With experience, or as your role grows, you start noticing a shift. When decisions get tougher and the stakes are higher, people start to look to you for direction. Earlier in my career, I felt the need to fill every silence. Explain my thinking. Give clarity and direction quickly. With time, that urge fades. Not because you can’t operate swiftly anymore, but because you start understanding the weight your words carry. When you speak too soon, sometimes it creates noise. When you think aloud without clarity, it can leave people unsure. So then you learn to sit with a decision first. You do the messy thinking quietly. You test things in your own head before bringing them to the team. That’s not about operating on your own. That’s just responsibility. I’ve learned that not every thought or idea needs a group discussion. Sometimes thinking by yourself does more for a situation than more discussions. This shows up everywhere. In teams. In the creative process of filmmaking. In families. In any situation where others are watching how you respond. You realise that being present or bringing your experience to the table doesn’t always mean being vocal. That quiet isn’t dramatic or heavy. It’s just the space you give yourself to think clearly before others depend on what you say. And when you finally speak, it’s not to be heard. It’s to move things forward.",,post,,0,,,6937,460,,
suniel-shetty,"Over the last year or so, I’ve noticed a shift in the way founders talk.",,1037641,500,,38,"Over the last year or so, I’ve noticed a shift in the way founders talk. Earlier, the conversations were about mega scale, speed and what’s coming next. Big visions. Quick timelines. Now, the tone feels different. Calmer. Sharper. Founders are speaking less about how fast they’ll grow, and more about how long they can last. Less about headlines, more about fundamentals. Cash flows. Customers. Teams. Culture. To some it might sound like ambition has softened. I don’t think that’s true at all. What’s really happened is that pressure has done its job. A tougher environment has forced people to look closely at their businesses. To cut noise. To focus on what actually works. To own decisions instead of chasing momentum. And that is great thing. Because the avg Indian founder has always known how to build with constraints. With our middle class upbringing we’ve grown up learning how to stretch a rupee, make do, and still deliver. This phase has played right into that strength. What was being called a funding slowdown was actually a blessing. I see founders today who are more thoughtful operators. Less reactive. More grounded. They’re building businesses that may grow slower on paper, but feel far more solid underneath. As we step into 2026, I genuinely feel optimistic. Not because everything will suddenly get easier. But because the people building are better prepared. Better trained by experience. And more honest about what it’s really going to take to build something meaningful. We may see even fewer flashy ideas this year. But should end up seeing better execution. And for the Indian startup ecosystem, that’s a very good place to be at.",,post,,0,,,6093,583,,
suniel-shetty,"If you look around, meet people, you’ll know that India has no shortage of sharp, intelligent young people.",,1037641,500,,31,"If you look around, meet people, you’ll know that India has no shortage of sharp, intelligent young people. Everywhere I go, I see intent, hunger and effort. Where things become challenging for some is when they transition from learning about things in a classroom or a controlled environment, to actually executing things in the real world. Where you’re forced to start figuring things out as you go. Formal education has always mattered, it gives you greater structure. For my generation, it opened the very first door. I sometimes wish I had gone further with my own education too. But life outside the classroom has its own lessons. It teaches you how to deal with uncertainty. How to take calls when you don’t have all the information. How to work with people very different from you. How to adapt. I’m clear that readiness for the real world doesn’t come from choosing the “right” path early. It comes from collecting experiences. Different roles. Different environments. Even different failures. In your early years especially, there is huge value in living through a variety of experiences. Not everything has to make sense immediately, but every experience will add something. What I like is how many youngsters today seem to understand this instinctively. They are building skills alongside their degrees. They are learning on the job. They are staying curious instead of feeling boxed in by labels. I think most founders recognise this too. Attitude, learning ability and the willingness to adapt are starting to matter as much as formal credentials. In my own journey, learning never really stopped. Films taught me by doing. Business taught me by making mistakes. I still learn something new about fitness every year. At some point, we all realise that education gives you the foundation. Life builds the rest. And how open you are to that process makes all the difference.",,post,,0,,,3781,329,,
suniel-shetty,There are days when I come home tired.,,1037641,500,,52,"There are days when I come home tired. Not the dramatic kind. Just that quiet tiredness in the body and the head. And on some of those days, I catch myself smiling. Because I remember a time when I was praying for exactly this. In my early years, all I wanted was work. One more film. One more chance. One more door to open. Today, the work comes in different forms. A shoot. A meeting. A long day of decisions. A hundred things happening at once. And yes, it can feel overwhelming. But it is a strange kind of blessing to be exhausted by the life you once wanted so badly. The same goes for growth. When you are building something, you keep dreaming of that next step. More responsibility. More scale. More momentum. Then it comes. And with it comes pressure, expectations, people depending on you, and the constant feeling that you cannot switch off. I have felt that in films and my ventures over the years. What I eventually figured was what I called stress was actually progress in disguise. It is not always a problem. It is often the price of moving forward. And the most beautiful part is when you realise you have outgrown something you once settled for. A habit. A fear. A version of yourself that was settling with what looked possible. As we end the year, this is one thought I want to leave you with. If you are tired, if you feel stretched, if life feels full, take a second and ask yourself. Is this the kind of tired you once prayed for? And if it is, just say a quiet thank you. Not because life is perfect. But because you are moving.",,post,,0,,,6491,599,,
niharika-gupta-8bb47882,I recently built a real-time ad click aggregation system using Apache Kafka Streams. The goal? Count clicks per seller in 5-second windows with sub-second latency.,,2453,500,,80,"I recently built a real-time ad click aggregation system using Apache Kafka Streams. The goal? Count clicks per seller in 5-second windows with sub-second latency. Here's what I learned from implementing it hands-on. Why Kafka Streams? Unlike heavyweight frameworks like Spark or Flink, Kafka Streams is: Just a library - No separate cluster to manage Lightweight - Runs as part of your application Exactly-once semantics - Built-in reliability Stateful processing - Windowing and aggregations out-of-the-box The Challenge: Real-Time Ad Click Analytics Imagine you're building a marketplace. Sellers want to know: ""How many people clicked my ads in the last 5 seconds?"". This requires: Processing thousands of events per second Grouping by seller Time-based windowing (5-second buckets) Maintaining state across restarts Core Concepts in Action 1️⃣ StreamsBuilder - Your Processing Pipeline The StreamsBuilder is our entry point — build topology. StreamsBuilder builder = new StreamsBuilder(); KStream<String, AdClick> stream = builder.stream(""ad-clicks""); 2️⃣ KStream vs KTable KStream = Unbounded event stream (every click is a new event) KTable = Materialized view (latest state per key) // Event stream: Every click matters KStream<String, AdClick> clicks = ... // State: Count per seller (keeps updating) KTable<String, Long> counts = ... 3️⃣ Tumbling Windows Group events into fixed time buckets (Time-based aggregations): TimeWindows.ofSizeWithNoGrace(Duration.ofSeconds(5)) |--Window 1--|--Window 2--|--Window 3--| 0s 5s 10s 15s Each 5-second window is independent. The persistent state is backed by RocksDB. 4️⃣ The Pipeline stream .selectKey((k, v) -> v.getSellerId()) // Re-key by seller .groupByKey() // Group for aggregation .windowedBy(TimeWindows.ofSizeWithNoGrace(Duration.ofSeconds(5))) .count(Materialized.as(""seller-clicks-store"")) // Count with state .toStream() .to(""seller-click-counts""); // Output results What I Built kafka-topics --bootstrap-server localhost:9092 --create --topic ad-clicks --partitions 3 --replication-factor 1 🔗 References Kafka Streams Documentation",https://www.linkedin.com/redir/redirect?url=http%3A%2F%2Flocalhost%3A9092&urlhash=Dwrg&trk=article-ssr-frontend-pulse_little-text-block; https://www.linkedin.com/redir/redirect?url=https%3A%2F%2Fkafka%2Eapache%2Eorg%2Fdocumentation%2Fstreams%2F&urlhash=0opc&trk=article-ssr-frontend-pulse_little-text-block,article,,0,,,11,0,,
baptiste-parravicini,"Big Story: API Economics Are Moving to the Forefront Key Takeaways As APIs become execution layers for AI and automation, cost and usage economics are becoming first-order design concerns. Agentic workloads introduce bursty, non-linear traffic patterns that break traditional API pricing and capacity",,48368,500,,24,"Big Story: API Economics Are Moving to the Forefront Key Takeaways As APIs become execution layers for AI and automation, cost and usage economics are becoming first-order design concerns. Agentic workloads introduce bursty, non-linear traffic patterns that break traditional API pricing and capacity models. FinOps, rate design, and usage controls are converging with API governance. Teams that model API cost early gain flexibility without sacrificing reliability or control. For most of the API era, economics were a secondary concern. APIs were internal, traffic was predictable, and costs scaled roughly in line with the growth of the product. That assumption no longer holds. As APIs increasingly sit behind AI agents, automated workflows, and tool-driven orchestration, usage patterns are becoming harder to forecast and more expensive to absorb. The change is structural. Agentic systems donʼt behave like humans or even traditional applications. They retry aggressively, chain calls across services, and operate continuously rather than intermittently. A single workflow can fan out into dozens of API calls, often across multiple systems, and small design choices can multiply costs dramatically at scale. In this environment, API economics stop being a billing issue and start becoming a platform design problem. Leading teams are responding by pulling economic thinking earlier into the API lifecycle. Rate limits, quotas, and usage tiers are no longer blunt safeguards. They are being tuned dynamically based on workload type, consumer identity, and business priority. Some organizations are introducing cost-aware routing and policy enforcement, where APIs expose not just functionality but expected cost envelopes to downstream systems. This shift is also reshaping how API ownership works internally. Platform teams are collaborating more closely with finance and product leaders to understand which APIs are strategic assets and which are cost centers. Observability data is being reused for economic insight, helping teams attribute spend to specific consumers, workflows, and use cases. The result is a clearer picture of which APIs deserve further investment and which need tighter controls. The broader implication is that API maturity now includes economic literacy. Teams that design APIs with cost transparency, usage discipline, and economic intent in mind are better positioned to support AI-driven growth without constant firefighting. In the next phase of the API economy, the question is no longer just “Can this API scale?” but “Can it scale sustainably?” API Feed API sprawl is emerging as a frontline risk in the agentic era. As teams add more internal endpoints and tool integrations, the real problem becomes discoverability and control. When agents can access unknown APIs, governance gaps become security gaps, and missed APIs become missed leverage opportunities. ( Reference ) Cloud leaders are increasingly planning for AI agent meshes as a core architectural layer. These meshes act as coordination hubs for agent-to-agent and agent-to-model interactions, pushing API platforms to define clearer contracts, smarter routing, and stronger policy controls as traffic becomes predominantly machine-driven. ( Reference ) API leaders are being pushed to map their API landscape. Agentic workflows will punish fragmented, undocumented interfaces, and the fastest path to safer autonomy is organizing APIs around business capabilities and clear contracts before agents start chaining them at scale. ( Reference ) Resources & Events 📅 apidays Singapore (Marina Bay Sands, Singapore - April 14-15, 2026) apidays Singapore brings together API builders, architects, and platform leaders in one of Asiaʼs biggest fintech and digital transformation hubs, with a strong focus on how APIs are evolving for the AI and agentic era. The program blends practical case studies and technical sessions across API management, security, governance, and automation. Details → 📅 apidays New York (Convene 360 Madison, New York - May 13-14, 2026) apidays New York is positioned as a high-density gathering for teams operating APIs at scale, with sessions spanning monetization, security, AI-driven automation, and platform governance. Itʼs built for senior practitioners and decision-makers, bringing together 1,500+ participants from 1,000+ companies, making it a strong anchor event for anyone tracking where enterprise API strategy is heading next. Details → 📊 Report Spotlight: The AI-enabled API lifecycle (apidays) This report maps how AI is changing each stage of the API lifecycle: design, testing, deployment, and governance, while pushing teams toward AI-ready APIs that document workflow intent for both humans and machines. It also highlights operational considerations that many teams underestimate early, including cost planning, quality control, and governance structures that can keep pace as AI-driven API usage becomes more dynamic. Read → Insight of the Week Re-centralizing AI usage inside governed enterprise environments is emerging as a defining shift in 2026, as organizations move toward controlled, auditable automation. This transition elevates APIs from simple integration surfaces to enforcement layers that carry identity, policy, and access context alongside functionality. As AI and automation scale across hybrid systems, APIs are becoming the primary mechanism for balancing speed with control, ensuring that autonomous workflows remain secure, compliant, and aligned with enterprise intent. Read More → For the Commute Building Agentic Workflows: Patterns for Orchestrating Intelligent Systems (apidays) Postman Developer Advocate Gbadebo Bello breaks down why agentic systems still feel like a black box for many teams and reframes them as a practical stack of components: an LLM plus tools, instructions, context, and memory. He walks through core orchestration patterns for single agents and then shows where things get interesting in multi-agent setups. The talk closes with a concrete design exercise inspired by Postmanʼs Agent Mode, showing how specialized agents can coordinate through explicit planning and summarized context, instead of trying to build a single jack-of-all-trades agent. Listen →",https://www.linkedin.com/redir/redirect?url=https%3A%2F%2Fthenewstack%2Eio%2Fsolving-the-problems-that-accompany-api-sprawl-with-ai%2F&urlhash=yoZj&trk=article-ssr-frontend-pulse_little-text-block; https://www.linkedin.com/redir/redirect?url=https%3A%2F%2Fwww%2Einformationweek%2Ecom%2Fit-infrastructure%2F7-cloud-computing-trends-for-leaders-to-watch-in-2026&urlhash=PoKm&trk=article-ssr-frontend-pulse_little-text-block; https://www.linkedin.com/redir/redirect?url=https%3A%2F%2Fthenewstack%2Eio%2Fmap-your-api-landscape-to-prevent-agentic-ai-disaster%2F&urlhash=phhh&trk=article-ssr-frontend-pulse_little-text-block; https://www.linkedin.com/redir/redirect?url=https%3A%2F%2Fwww%2Eapidays%2Eglobal%2Fevents%2Fsingapore&urlhash=Eul1&trk=article-ssr-frontend-pulse_little-text-block; https://www.linkedin.com/redir/redirect?url=https%3A%2F%2Fwww%2Eapidays%2Eglobal%2Fevents%2Fnew-york&urlhash=Y2wn&trk=article-ssr-frontend-pulse_little-text-block; https://www.linkedin.com/redir/redirect?url=https%3A%2F%2Fwww%2Eapidays%2Eglobal%2Freport-download%2Fthe-ai-enabled-api-lifecycle&urlhash=XVV_&trk=article-ssr-frontend-pulse_little-text-block; https://www.linkedin.com/redir/redirect?url=https%3A%2F%2Fwww%2Einformationweek%2Ecom%2Fcloud-computing%2Fthe-year-we-reclaim-our-data-from-a-brittle-cloud-and-shadow-ai&urlhash=uKGt&trk=article-ssr-frontend-pulse_little-text-block; https://www.youtube.com/watch?v=FTjHZD4hnfk&trk=article-ssr-frontend-pulse_little-text-block,article,,0,,,43,21,,
niharika-gupta-8bb47882,"My Journey into the World of AI Agents The field of AI is constantly evolving, and one of the most exciting developments is the rise of AI agents. These are not just passive tools that respond to our queries, but active participants that can reason, plan, and execute complex tasks.",,2453,500,,161,"My Journey into the World of AI Agents The field of AI is constantly evolving, and one of the most exciting developments is the rise of AI agents. These are not just passive tools that respond to our queries, but active participants that can reason, plan, and execute complex tasks. My recent dive into this topic has been eye-opening, and I want to share some of my key learnings. The Foundation: Prompt Engineering At the heart of any AI agent lies the Large Language Model (LLM), a powerful engine trained on vast amounts of text. The key to unlocking its potential is prompt engineering . A prompt is more than just a question; it's a carefully crafted instruction that guides the LLM's response. There are different techniques for this. A zero-shot prompt asks the model to perform a task it hasn't been explicitly trained on, relying on its general knowledge. A few-shot prompt, on the other hand, gives the model a few examples to learn from, which can significantly improve its accuracy and guide the model towards a desired output format.. Building an Agentic System For those looking to build their own AI agents, there's a growing ecosystem of frameworks available, including Microsoft's Autogen , Hugging Face's smol-agents , etc. These tools provide the building blocks for creating sophisticated multi-agent systems. I decided to work with Microsoft's AutoGen ( github ) framework and set up a simple chat between two stand-up comedian agents, ""Cathy"" and ""Joe."" They were programmed to tell jokes by building on each other's punchlines, demonstrating how ConversableAgents can maintain context in a conversation. I used Code Llama model which is freely available from Ollama and is open source. Here are the steps: Get the local model from Ollama: ollama pull codellama Install pyautogen: pip install pyautogen Configure the agents in a Python script: from autogen import ConversableAgent # Configure the local LLM model llm_config = { ""model"": ""codellama"", ""base_url"": ""http://localhost:11434/v1"", ""api_key"": ""ollama"", # Required by the API but can be any string } # Setup the first agent: Cathy cathy = ConversableAgent( name=""cathy"", system_message=""Your name is Cathy and you are a stand-up comedian."", llm_config=llm_config, human_input_mode=""NEVER"", ) # Setup the second agent: Joe joe = ConversableAgent( name=""joe"", system_message=""Your name is Joe and you are a stand-up comedian. "" ""Start the next joke from the punchline of the previous joke."", llm_config=llm_config, human_input_mode=""NEVER"", ) # Initiate the chat between the two agents chat_result = joe.initiate_chat( recipient=cathy, message=""I'm Joe. Cathy, let's keep the jokes rolling."", max_turns=2, ) Next Steps: Exploring Agentic Patterns AutoGen allows for more advanced agentic design patterns. For instance, by defining a summary_method in the chat, we can instruct an agent to reflect on the conversation and summarize it. ( ref ). chat_result = joe.initiate_chat( cathy, message=""I'm Joe. Cathy, let's keep the jokes rolling."", max_turns=2, summary_method=""reflection_with_llm"", summary_prompt=""Summarize the conversation"", ) In my next attempt, I would also like to try prompt chaining to build even more complex multi-agent systems.",https://www.linkedin.com/redir/redirect?url=https%3A%2F%2Fgithub%2Ecom%2Fmicrosoft%2Fautogen&urlhash=dMUW&trk=article-ssr-frontend-pulse_little-text-block; https://www.linkedin.com/redir/redirect?url=https%3A%2F%2Fmicrosoft%2Egithub%2Eio%2Fautogen%2F0%2E2%2Fdocs%2Freference%2Fagentchat%2Fconversable_agent%2F%23conversableagent-objects&urlhash=zYbC&trk=article-ssr-frontend-pulse_little-text-block; https://www.linkedin.com/redir/redirect?url=https%3A%2F%2Follama%2Ecom%2Flibrary%2Fcodellama&urlhash=TpSm&trk=article-ssr-frontend-pulse_little-text-block; https://www.linkedin.com/redir/redirect?url=https%3A%2F%2Follama%2Ecom%2Fblog%2Fopenai-compatibility&urlhash=qIPP&trk=article-ssr-frontend-pulse_little-text-block; https://www.linkedin.com/redir/redirect?url=https%3A%2F%2Fwww%2Ephilschmid%2Ede%2Fagentic-pattern&urlhash=WR9i&trk=article-ssr-frontend-pulse_little-text-block,article,,0,,,32,0,,
kristen-kehrer-datamovesme,I wanted to write a quick article about creating image datasets from video for computer vision. Here we’ll be taking a video that I took on my phone and create training and validation datasets from the video in R.,,102970,500,,1350,"I wanted to write a quick article about creating image datasets from video for computer vision. Here we’ll be taking a video that I took on my phone and create training and validation datasets from the video in R. My hope is that someone who is new to playing with computer vision stumbles on this article and that I’m able to save this person some time and extra googling. I get giddy when I find a blog article that does exactly what I want and is simple to understand, I’m just trying to pay it forward. The project I’m working on is written in python, so unfortunately I won’t be helping you go end-to-end here, unless you’re looking to continue in python. To create the dataset, I used the av library in R. The av library in R makes it crazy simple to split a video you take on your phone into a bunch of images and save them in a folder. Once you have that, you’ll of course need to take a random sample of files to place in a training dataset folder you’ll create, and then you’ll want to place the remaining images in a validation dataset folder. Easy peasy. I did not attempt to do anything fancy, I’m hoping this will feel very friendly. Let's jump in. ### The only library we need for this: library(""av"") ### The path where you've saved the video and where you want your ### images video_path = ""[path to movie]/[your movie].MOV"" path = ""[path to new folder]"" ### set your working directory to be where the files are stored setwd(path) ### Function that will give you all your frames in a folder ### First we're just dumping all of the images into a single ### folder, we'll split test and validation afterwards av_video_images(video = video_path, destdir = path, format = ""jpg"", fps = NULL) ### How many images are in that folder? Just checking for ### context length(list.files()) Now we have a folder with all of our images. Next we’re going to take a random sample of 70% of the images for our training set. Then we’ll move those files to a training folder. Get excited to move some files around! #### Now creating the testing and validation sets ### Now Take a sample of 70% of the images for the training set, we do not want with replacement images_training <- sample(list.files(),length(list.files())*.7, replace = FALSE) #### Create training and validation folders so we have a place to store our ### photos #### If the training folder does not exist, create training folder (with ### dir.create), else tell me it already exists. ifelse(!dir.exists(""training""), dir.create(""training""), ""Folder exists already"") ifelse(!dir.exists(""validation""), dir.create(""validation""), ""Folder exists already"") ### Place training images in the training folder ### Here we are going to loop through each image and copy the folder from the ### old path ### to the new path (in our training folder) for (image in images_training) { new_place <- file.path(path, ""training"",image) ### pointing to the new training file path old_place <- file.path(path,image) file.copy(from = old_place, to = new_place) } Next we’re going to remove the training images from their original folder, so that all we’ll have left in the original folder is the validation images. Just gonna do a little cleanup here. To do this, we’ll simply loop through each image, and in each iteration of the loop, we’re removing an image. for (image in images_training) { file.remove(path, image) } ### Double check that the length looks right length(list.files()) ### Put remaining image files in validation folder images_validation <- list.files() for (image in images_validation) { new_place <- file.path(path, ""validation"", image) old_place <- file.path(path,image) file.copy(from = old_place, to = new_place) } #### Remove the validation images from the old folder (this is just cleanup) #### For is image in the remaining list of files, remove the image. for (image in list.files()) { file.remove(path, image) } Now you’re all set up to start using these images from a video you’ve taken yourself! If you’re playing with computer vision, I highly suggest checking out the cometr library. With just a couple lines of code it’ll store a snapshot of your dependencies, code and anything else you need for your model to be reproducible. This is an absolute life saver when you later run into a bug and you’re not sure if it’s a problem with your dependencies, etc. cometr makes it so you’ll be able to just check on your last successful run, easily compare with the current code, see what the discrepancy was, and continue on your merry way. If the libraries for computer vision that you’re using integrate with comet, then you’ll also get a bunch of metrics and graphics to help you assess your model right out of the box. From here, you’ll want to create bounding boxes for the images. The easiest way I’ve found to do this is leveraging the labelImg library in python. You just pip install the labelImg package and then run labelImg in python and a GUI pops up for creating the bounding boxes. It really can’t get much easier than that. If you happen upon a great way to label the images that doesn’t involve python, please let me know. I would love to suggest something non-python here because this is obviously not a python article. Thanks for reading! Hope you have the easiest time turning your video into an image dataset for training and validation, and may your object detection models detect all the things. Originally published at https://heartbeat.comet-ml.com/ on June 2, 2022.",https://github.com/comet-ml/cometr,article,,0,,,8,0,,
paramanantham,GPT-5 is not “a model.”,,3326,500,,3,"GPT-5 is not “a model.” It’s a system. Multiple models. A router. Reasoning layers. Parallel safeguards. Based on the GPT-5 system card, here’s how it actually works: 1️⃣ Instant Mode Routes directly to a fast, non-reasoning model (GPT-5-main). Optimized for latency. Best for rewrites, summaries, simple Q&A. 2️⃣ Thinking Mode Uses GPT-5-thinking. Runs multiple internal reasoning steps before answering. Better for math, planning, complex logic. 3️⃣ Auto Mode Adds a real-time router. A lightweight classifier inspects the query and decides: fast model or reasoning model? You don’t choose. The system does. 4️⃣ Pro Mode Not a new model. Still GPT-5-thinking — but sampled multiple times. A reward model selects the strongest reasoning path. Across all modes: • A fast topic classifier flags high-risk domains • A reasoning monitor applies stricter safety checks • Safeguards run in parallel, not just at the end The important shift: We’re no longer interacting with single models. We’re interacting with orchestrated model systems. This is where AI architecture is heading. 👇 I break down system-level AI architecture and real-world patterns here: https://lnkd.in/dE86ybTc What’s your favorite AI chatbot right now? #AI #LLM #GPT5 #AIAgents #MachineLearning #SystemDesign",https://lnkd.in/dE86ybTc; https://www.linkedin.com/feed/hashtag/ai; https://www.linkedin.com/feed/hashtag/llm; https://www.linkedin.com/feed/hashtag/gpt5; https://www.linkedin.com/feed/hashtag/aiagents; https://www.linkedin.com/feed/hashtag/machinelearning; https://www.linkedin.com/feed/hashtag/systemdesign,post,,6,,#AI; #LLM; #GPT5; #AIAgents; #MachineLearning; #SystemDesign,16,3,,
paramanantham,There’s a cheat code for Claude.,,3326,500,,2,"There’s a cheat code for Claude. Most people don’t know it exists. It’s called Skills. One folder. That teaches Claude exactly how you work. Instead of writing better prompts every time, you encode your process once: • How you analyze problems • How you structure outputs • How you review code • How you break down tasks • How you validate results Build it in 15–30 minutes. Stop re-explaining your workflow forever. Anthropic literally published the playbook (33 pages). The shift is simple: Average users → write better prompts. Advanced users → build reusable systems. The best AI users don’t prompt better. They design environments that prompt for them. 👇 I break down Claude Skills, agent workflows, and practical AI systems here: https://lnkd.in/dE86ybTc ♻️ Share this with someone still copy-pasting prompts #Claude #AIAgents #DeveloperTools #AIWorkflows #Productivity",https://lnkd.in/dE86ybTc; https://www.linkedin.com/feed/hashtag/claude; https://www.linkedin.com/feed/hashtag/aiagents; https://www.linkedin.com/feed/hashtag/developertools; https://www.linkedin.com/feed/hashtag/aiworkflows; https://www.linkedin.com/feed/hashtag/productivity,post,,5,,#Claude; #AIAgents; #DeveloperTools; #AIWorkflows; #Productivity,1,1,,
