emoji_count,followers,has_adversity_learning,has_announcement_hook,has_aspirational,has_contrast,has_cta_question,has_direct_address,has_entities,has_external_link,has_family,has_location_mention,has_org_mention,has_person_mention,has_personal_story,has_recency_hook,has_specific_numbers,has_specific_time_content,has_transformation,has_underdog,has_value_promise,has_vulnerability,hook_score,hook_x_power_score,is_multi_topic,is_promotional,length_score,link_spam_penalty,low_effort_link_penalty,mention_count,ner_date_count,ner_event_count,ner_location_count,ner_money_count,ner_org_count,ner_person_count,ner_product_count,ner_total_entities,num_hashtags,pattern_density_score,power_pattern_score,promotional_score,readability_ari,readability_gunning_fog,sentence_count,sentiment_compound,sentiment_x_readability,style_all_caps_words,style_bullet_count,style_exclamation_marks,style_has_all_caps,style_has_bullets,style_has_emoji,style_has_exclamation,style_has_numbers,style_has_parentheses,style_has_question,style_has_quotes,style_number_count,style_parentheses_count,style_question_marks,style_quote_marks,text_avg_sentence_length,text_avg_syllables_per_word,text_lexical_diversity,topic_business,topic_career,topic_count,topic_finance,topic_leadership,topic_personal_dev,topic_tech,unique_emoji_count,url_count
0,6365,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1,2,6,1,0,10,5,-7,0,0,11.837448979591834,13.428571428571429,7,0.9015,41.580026842105255,3,0,3,1,0,0,1,0,0,0,0,0,0,0,1,13.571428571428571,1.736842105263158,0.8061224489795918,1,0,3,1,0,0,1,0,0
0,599,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,5,6,1,12,6,-7,3,0,16.307392086330935,17.6529197080292,8,0.984,22.96726478102192,0,0,0,0,0,0,0,1,1,0,0,5,5,0,0,17.125,1.9635036496350364,0.7410071942446043,0,0,0,0,0,0,0,0,0
3,2779,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,6,48,0,0,8,0,0,0,1,0,1,0,2,7,0,11,0,-7,8,0,11.207331932773108,13.75,8,0.9848,45.877148847826106,2,0,1,1,0,1,1,0,1,0,0,0,4,0,0,14.375,1.7217391304347829,0.7815126050420168,0,0,0,0,0,0,0,3,1
179,2253,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,6,0,0,0,8,0,0,0,2,0,1,0,4,9,0,16,9,-7,0,0,19.054101010101007,16.32419904567144,9,0.9729,33.8790771840491,1,0,1,1,0,1,1,1,1,0,0,4,2,0,0,18.11111111111111,1.8159509202453987,0.8909090909090909,0,0,0,0,0,0,0,34,1
0,599,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,5,0,5,0,-7,3,0,10.481034482758623,12.337142857142858,6,0.9681,38.59178520000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2,1.8392857142857144,0.8448275862068966,0,0,1,0,0,1,0,0,0
2,1468,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,2,0,3,4,0,9,0,-7,0,0,14.284871794871798,14.7340350877193,6,0.9864,40.64834993684215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22.8,1.6842105263157894,0.7435897435897436,0,0,2,1,1,0,0,2,0
0,3181,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,1,0,7,0,0,10,0,-7,8,1,10.695166666666664,11.222988505747123,20,0.6629,32.303269390804616,10,3,0,1,1,0,0,1,0,0,1,5,0,0,5,9.666666666666666,1.7528735632183907,0.7333333333333333,0,1,1,0,0,0,0,0,0
0,4651,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,4,1,4,1,4,1,0,15,2,-7,7,0,14.895552952202436,16.539081537019683,16,0.9607,27.756374229147163,3,0,0,1,0,0,0,1,0,1,0,11,0,1,0,17.636363636363637,1.891752577319588,0.7628865979381443,0,0,1,0,0,0,1,0,0
1,5784,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,1,0,1,0,12,3,0,17,0,-7,0,1,16.651006493506493,17.867393675027262,7,0.9349,16.82277615267178,7,0,0,1,0,1,0,1,1,1,0,1,4,1,0,18.714285714285715,2.0076335877862594,0.7575757575757576,0,0,2,0,0,1,1,1,1
1,763,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,1,0,0,0,1,2,2,0,5,2,-7,0,0,15.036205128205133,15.752176505664876,14,0.975,13.446209302325627,0,0,2,0,0,1,1,1,1,0,0,12,4,0,0,9.923076923076923,2.1627906976744184,0.8148148148148148,1,1,3,0,0,1,0,1,0
0,1956,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,2,0,2,0,-7,0,0,5.9788505747126415,8.004597701149425,4,0.9514,62.55214416091957,0,0,5,0,0,0,1,0,0,0,1,0,0,0,3,9.666666666666666,1.5517241379310345,1.0,0,0,1,1,0,0,0,0,0
0,3420,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,1,1,0,2,0,-7,0,0,6.808461538461536,8.276923076923078,2,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,13.0,1.2307692307692308,0.9230769230769232,0,0,0,0,0,0,0,0,0
5,6232,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,8,0,0,1,1,0,0,0,9,0,0,10,8,-7,8,2,15.11352941176471,15.47482993197279,7,0.99,37.23773877551023,3,0,0,1,0,1,0,1,0,0,0,1,0,0,0,21.0,1.748299319727891,0.7843137254901961,1,0,3,0,0,1,1,4,0
0,4851,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,1,0,-7,5,1,10.515332167832169,11.637296037296036,13,-0.1462,-5.494691853146855,0,0,0,0,0,0,0,1,0,1,1,3,0,1,2,10.153846153846152,1.878787878787879,0.7954545454545454,0,0,0,0,0,0,0,0,1
2,1150,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,3,3,0,6,6,4,16,0,13.256814988290394,14.54896214896215,7,0.995,38.55318846153847,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,16.714285714285715,1.7863247863247864,0.7540983606557377,1,0,4,0,1,1,1,2,0
3,5491,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2,0,2,0,4,18,0,8.658317757009346,10.304761904761904,5,0.9934,70.63925485714286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21.0,1.3523809523809525,0.616822429906542,0,0,0,0,0,0,0,3,0
0,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,5.072959183673472,8.981632653061224,5,0.7841,54.958389104591845,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,12.25,1.469387755102041,0.7755102040816326,0,0,1,0,0,0,1,0,0
1,900,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,5,0,1,0,5,0,0,11,0,-7,0,0,10.155917602996254,13.666666666666666,7,0.5279,24.361317004901966,8,0,0,1,0,1,0,1,0,0,0,8,0,0,0,14.166666666666666,1.7294117647058824,0.7640449438202247,1,0,2,0,0,0,1,1,0
0,4320,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-3,0,0,0,0,0,1,0,4,1,0,6,7,-7,8,0,14.30014285714286,13.785714285714286,8,0.9725,27.963021875000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.75,2.0,0.8428571428571429,1,0,2,0,0,0,1,0,0
0,3822,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,1,1,0,2,0,-7,0,1,8.795312500000001,12.65,2,0.4389,26.79539362500001,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,16.0,1.53125,0.90625,0,0,1,0,0,0,1,0,0
0,3451,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,2,6,0,9,9,-7,3,0,17.83651515151515,16.18172043010753,3,0.9704,33.92404925806453,4,0,1,1,0,0,1,1,0,0,0,2,0,0,1,23.25,1.7526881720430108,0.8686868686868687,0,0,1,0,1,0,0,0,1
0,3504,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,1,1,5,0,0,7,6,-7,0,0,15.054344262295082,17.42542372881356,4,0.9552,20.27875433898308,3,0,0,1,0,0,0,0,1,0,0,0,2,0,0,14.75,2.016949152542373,0.8524590163934426,1,0,1,0,0,0,0,0,0
0,2333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,0,0,0,0,0,0,0,3,0,0,3,0,-7,0,0,9.872349397590362,14.453246753246754,5,0.9545,48.734182313311706,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,19.25,1.6103896103896105,0.6987951807228916,1,1,4,0,1,0,1,0,0
0,4351,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,1,0,0,1,0,-7,0,0,6.763636363636365,8.036363636363637,1,0.128,9.294778181818184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,1.4545454545454546,1.0,0,0,0,0,0,0,0,0,0
0,2891,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-12,-10,-15,0,0,0,0,0,0,1,0,1,0,-7,3,0,5.703333333333333,6.587596899224806,7,0.7906,56.667925065891474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.166666666666667,1.5116279069767442,0.8604651162790697,0,0,0,0,0,0,0,0,1
0,5251,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,1,0,4,20,0,15.073109090909092,11.072727272727274,10,0.9972,52.02836607272728,0,0,0,0,0,0,0,1,0,0,1,2,0,0,15,18.181818181818183,1.61,0.635,1,0,1,0,0,0,0,0,3
0,2994,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-12,-10,-15,0,0,0,0,0,6,1,1,8,0,-7,6,1,39.67358208955224,28.725,1,0.2716,10.529592500000003,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,64.0,1.21875,0.9402985074626866,0,0,0,0,0,0,0,0,1
0,5042,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,3,2,0,6,0,-7,3,4,10.772426850258178,13.256913367756743,23,0.7296,30.824281445783143,0,0,1,0,0,0,1,1,0,1,1,1,0,4,7,11.857142857142858,1.8032128514056225,0.6626506024096386,0,0,2,0,1,0,1,0,0
0,5251,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,4,132,1,0,-15,0,0,0,7,0,3,0,1,0,0,11,0,12,33,0,13.786802721088437,15.75092970521542,16,0.9918,56.81811695510208,8,0,0,1,0,0,0,1,1,0,1,3,6,0,2,29.4,1.4149659863945578,0.4965986394557823,0,1,2,0,0,1,0,0,0
54,1300,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2,0,2,0,-7,5,0,8.154069444444445,10.555555555555555,22,-0.3711,-19.251843333333337,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,8.88888888888889,1.725,0.6875,0,0,1,0,0,0,1,24,0
0,263,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,5,0,0,0,3,1,0,9,0,-7,5,0,22.71513513513513,22.29438202247191,5,0.9824,35.55633986516856,0,0,3,0,0,0,1,1,1,0,0,4,2,0,0,44.5,1.4831460674157304,0.6864864864864865,0,0,1,0,1,0,0,0,0
10,5042,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,1,1,1,0,1,2,0,6,0,-7,0,0,4.837435897435899,9.733333333333334,6,0.8475,59.142505000000014,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,8.333333333333334,1.52,0.9615384615384616,0,0,1,0,0,0,1,9,0
8,2666,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,1,3,6,6,1,17,11,4,18,1,14.417366412213743,13.91904761904762,16,0.9769,35.25091316071429,6,0,0,1,0,1,0,0,1,1,0,0,2,1,0,15.75,1.8293650793650795,0.7175572519083969,0,1,2,0,0,0,1,2,0
0,1193,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,3,0,1,1,5,5,0,15,5,-7,5,0,18.15902209344441,17.72785923753666,11,0.9957,22.50016285337246,1,0,0,1,0,0,0,1,0,0,0,6,0,0,0,22.545454545454547,1.907258064516129,0.7370517928286853,1,0,4,0,1,1,1,0,0
0,5468,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,1,0,8,13,0,22,0,-7,5,1,9.988449197860962,11.114285714285714,10,0.8934,50.57811801428574,2,0,0,1,0,0,0,0,1,0,0,0,6,0,0,17.5,1.5657142857142856,0.7272727272727273,1,0,4,1,1,1,0,0,0
0,1238,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,2,1,0,0,2,1,0,6,11,-7,6,0,11.384531250000002,14.06032786885246,5,0.9477,39.7035341704918,3,0,0,1,0,0,0,1,0,0,0,6,0,0,0,12.2,1.8032786885245904,0.90625,0,0,1,0,0,0,1,0,0
0,5251,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-15,0,0,0,0,0,0,0,1,1,0,2,0,7,24,1,15.193589065255736,14.2777189888301,20,0.9961,47.38171005555556,11,0,0,1,0,0,0,1,0,1,1,2,0,1,15,23.142857142857142,1.6049382716049383,0.5020576131687243,1,1,3,0,0,1,0,0,3
1,1105,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,2,0,4,0,8,13,-7,11,0,15.475614973262031,17.583507203179334,12,0.9906,22.385847487332367,3,0,3,1,0,1,1,0,1,0,1,0,2,0,3,16.636363636363637,1.978142076502732,0.7647058823529411,0,0,1,1,0,0,0,1,0
0,1390,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,4,0,0,0,0,0,0,4,0,4,17,0,6.370427215189874,6.727547770700638,22,0.9927,69.73195265505575,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,9.8125,1.4968152866242035,0.7848101265822784,1,0,1,0,0,0,0,0,0
0,5251,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,0,0,0,1,1,0,0,0,0,0,2,0,7,24,0,10.663765858358763,11.866763425253993,26,0.9977,59.314651498911466,4,0,0,1,0,0,0,1,1,1,0,2,2,2,0,18.346153846153847,1.5220125786163523,0.5887265135699373,0,1,1,0,0,0,0,0,2
0,4091,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,6,126,0,0,8,0,0,0,2,0,2,0,2,3,0,9,5,7,21,0,12.352444444444444,13.951515151515151,6,0.951,51.73483227272728,1,0,0,1,0,0,0,1,0,0,1,1,0,0,10,22.0,1.5378787878787878,0.762962962962963,0,0,0,0,0,0,0,0,0
0,5251,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-15,0,0,0,4,0,1,1,2,4,0,12,15,4,16,0,11.321523809523804,12.301587301587302,14,0.9893,62.996150750000005,0,0,0,0,0,0,0,1,1,1,1,3,7,3,16,22.5,1.4222222222222225,0.6444444444444445,1,0,3,0,1,0,1,0,0
2,1497,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1,0,0,0,2,2,0,5,6,-7,0,0,9.756628571428571,9.293506493506491,7,0.9773,57.82772945454549,3,0,2,1,0,1,1,0,0,0,0,0,0,0,0,14.142857142857142,1.5757575757575757,0.76,1,0,2,0,1,0,0,2,0
4,1663,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,14,4,0,6,0,10,3,3,26,7,7,22,0,9.351327913279132,8.241545893719808,24,0.8504,51.31712096618359,6,6,0,1,1,1,0,1,1,1,0,26,6,2,1,12.77777777777778,1.5782608695652174,0.7601626016260162,0,0,1,0,0,0,1,4,0
38,3426,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,10,90,1,0,3,0,0,0,0,0,2,1,4,7,0,14,4,4,9,1,9.914140508221228,10.528767123287672,20,0.4737,27.71512171575344,1,0,0,1,0,1,0,1,1,1,1,1,8,3,12,12.166666666666666,1.6073059360730593,0.7309417040358744,1,1,3,0,0,0,1,17,0
144,726,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,5,12,1,23,0,-7,6,0,15.204795127353265,15.459770114942527,13,0.9926,47.17756492528736,5,5,0,1,1,1,0,1,1,0,1,12,8,0,3,24.166666666666668,1.593103448275862,0.7142857142857143,0,0,1,0,0,0,1,34,1
4,754,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,3,1,0,4,6,-7,0,1,7.727582417582418,8.038538205980066,7,0.6239,34.32030372093026,2,1,1,1,1,1,1,1,0,0,0,10,0,0,0,6.142857142857143,1.7209302325581397,0.8461538461538461,0,0,1,0,0,0,1,4,0
9,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,13.75769230769231,11.266666666666667,3,0.9661,50.28550500000001,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,24.0,1.5416666666666667,0.9615384615384616,1,0,1,0,0,0,0,3,0
1,1199,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,3,0,1,1,4,1,1,11,7,-7,5,0,13.230561224489795,14.652380952380952,14,0.9733,32.087876062500044,2,0,0,1,0,1,0,0,0,1,0,0,0,3,0,13.714285714285714,1.890625,0.826530612244898,0,1,2,0,0,0,1,1,0
0,1199,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,3,0,0,0,2,0,2,2,2,1,0,9,5,4,16,0,9.370829112236734,10.230018661690217,33,0.9896,48.77571268141829,1,0,0,1,0,0,0,0,0,1,0,0,0,2,0,7.806451612903226,1.7685950413223142,0.7272727272727273,1,0,4,1,1,0,1,0,0
0,2323,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,2,6,1,11,0,-7,13,0,8.427991631799163,9.075324675324676,21,-0.4705,-28.306929805194823,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,11.0,1.6017316017316017,0.698744769874477,0,0,1,0,0,0,1,0,2
0,433,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-15,0,5,0,1,0,1,5,0,12,0,-7,0,0,11.783333333333331,11.466666666666669,7,0.8906,46.73868800000001,3,0,2,1,0,0,1,1,1,0,1,5,2,0,2,12.0,1.6805555555555556,0.9444444444444444,0,0,1,0,0,0,1,0,1
0,1447,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-12,0,0,0,0,0,0,1,2,0,0,3,7,-7,6,0,19.788999999999994,18.666666666666668,1,0.7964,19.19722200000001,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,1.8,0.9666666666666668,0,0,2,0,1,0,1,0,0
